"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10898,0.377964473009227,0.070182739877786,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10899,0.427730942981911,0.106342764602393,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10900,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10901,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10902,0.689968063475448,0.273860264240363,0.571428571428572
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10903,0.438982236504614,0.231392075068567,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10904,0.539834563766817,0.34866003472503,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10905,0.447213595499958,0.264237259358726,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10906,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10907,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10908,0.398153684645651,0.105562778625433,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10909,0.377964473009227,0.0952433616532136,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10910,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10911,0.460265111404327,0.206366629600763,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10912,0.566227766016838,0.301722722662692,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10913,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10914,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10915,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10916,0.696923425058676,0.387985619740783,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10917,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10918,0.492799279826744,0.123639294858522,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10919,0.447213595499958,0.159507271437589,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10920,0.353553390593274,0.0637616511763898,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10921,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10922,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10923,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10924,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10925,0.377964473009227,0.1535730294477,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10926,0.361690418065258,0.134967783175323,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10928,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10929,0.408248290463863,0.168383264189853,0.09375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10930,0.866025403784439,0.556650473860738,0.114583333333333
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10931,0.408248290463863,0.161107045005206,0.09375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10932,0.603553390593274,0.207382339348408,0.229166666666667
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10933,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10934,0.649650704320467,0.33911097427175,0.428571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10935,0.577350269189626,0.270629109772577,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10936,0.707106781186548,0.348947343329682,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10937,0.5,0.237117214886309,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10938,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10939,0.454124145231932,0.293649866688477,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10940,0.482404531833319,0.118999225623156,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10941,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10942,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10943,0.5,0.251211082957105,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10944,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10945,0.551440125562168,0.245959476769878,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10946,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10947,0.556341286747133,0.310088625128411,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10948,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10949,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10950,0.678110136420448,0.344805777131537,0.508928571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10951,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10952,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10953,0.412589034254593,0.08558016457709,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10954,0.447213595499958,0.291729982995789,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10955,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10956,0.408248290463863,0.133432183894135,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10957,0.447213595499958,0,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10958,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10959,0.430150476614434,0.246314851311303,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10960,0.447213595499958,0.220358063338248,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10961,0.377964473009227,0.0890418105975469,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10962,0.408248290463863,0.358959455588375,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10963,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10964,0.627964473009227,0.335611456778223,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10965,0.534522483824849,0.218264818345862,0.401785714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10966,0.707106781186548,0.368909182918857,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10967,0.476316558274922,0.213318221284533,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10968,0.539834563766817,0.208341505397006,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10969,0.577160188343253,0.2588622420259,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10970,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10971,0.408248290463863,0.178460269819393,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10972,0.642228525188087,0.45962580345107,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10973,0.408248290463863,0.198482980842785,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10974,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10975,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10976,0.447213595499958,0.031835739346592,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10977,0.408248290463863,0.206619865053515,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10978,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10979,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10980,0.743691389958302,0.384133978891814,0.958333333333333
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10981,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10982,0.577350269189626,0.134838317627533,0.109375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10984,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10985,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10986,0.707106781186548,0.181069265781601,0.109375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10988,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10989,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10991,0.613187437740074,0.302053664513119,0.515625
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10994,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10995,0.447213595499958,0,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10996,0.707106781186548,0.272164676457308,0.109375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,10999,0.816496580927726,0.350793482131469,0.75
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11000,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11001,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11002,0.377964473009227,0.111897090222596,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11003,0.5,0.163036003334825,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11004,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11005,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11006,0.393106381736545,0.153321777459376,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11007,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11008,0.450339688250858,0.205745837633583,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11009,0.577350269189626,0.342299999405841,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11010,0.365758931801251,0.104736366027517,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11011,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11012,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11013,0.479747763922375,0.217268435983054,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11014,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11015,0.447213595499958,0.0976458600866358,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11016,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11017,0.54225596506035,0.321396695834314,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11018,0.595586152249353,0.222529684492049,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11019,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11020,0.642228525188087,0.294357122711571,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11021,0.534522483824849,0.182686184059127,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11022,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11023,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11024,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11025,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11026,0.550734596669345,0.314973569873132,0.642857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11027,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11028,0.707106781186548,0.395091554085165,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11029,0.482404531833319,0.302861362034289,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11030,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11031,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11032,0.447213595499958,0,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11033,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11034,0.707106781186548,0.295180662989719,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11035,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11036,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11037,0.582088618241159,0.248833630803847,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11038,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11039,0.5,0.319883988908649,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11040,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11041,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11042,0.557677535825205,0.282056926341888,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11043,0.538675134594813,0.172953696833141,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11044,0.577350269189626,0.272712716597416,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11045,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11046,0.377964473009227,0.161833276409936,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11047,0.353553390593274,0.0640797293203118,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11048,0.464615616705784,0.204952630672626,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11049,0.438982236504614,0.187503100376774,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11050,0.5,0.184838906768458,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11051,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11052,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11053,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11054,0.492799279826744,0.126465296647731,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11055,0.408248290463863,0.191092031511207,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11056,0.482404531833319,0.259993651869953,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11057,0.447213595499958,0.190830229505586,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11058,0.696923425058676,0.48332641934609,0.267857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11059,0.556186217847897,0.235717615963545,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11060,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11061,0.5,0.12007456123798,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11062,0.408248290463863,0.120087057621223,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11063,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11064,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11065,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11066,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11067,0.753033104993544,0.417901943657829,0.5625
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11068,0.577350269189626,0.185091717690808,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11069,0.379922051355455,0.162863218682254,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11070,0.741889843992726,0.375416486078456,0.678571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11071,0.729362553057906,0.319480419841848,0.785714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11072,0.5,0.183483619269504,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11073,0.816496580927726,0.20164281704239,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11074,0.447213595499958,0.207232743763273,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11075,0.426776695296637,0.165864642372645,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11076,0.5,0.197544388041784,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11077,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11078,0.564235113613345,0.342550363416767,0.401785714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11079,0.408248290463863,0.147860302109809,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11080,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11081,0.492799279826744,0.251732296589355,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11082,0.512281932344792,0.148631513327197,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11083,0.493524079633387,0.289644433137585,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11084,0.377964473009227,0.183687823346177,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11085,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11086,0.627229866870774,0.413733310618103,0.571428571428572
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11087,0.408248290463863,0.132647330797811,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11088,0.620425862607008,0.392853092594132,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11089,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11090,0.393106381736545,0.137838006279942,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11091,0.707106781186548,0.40964722310398,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11093,0.50262458909326,0.209269304877654,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11094,0.666160311939371,0.260211758297084,0.401785714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11095,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11096,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11097,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11098,0.447213595499958,0.134841296369035,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11099,0.707106781186548,0.369438916476896,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11100,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11101,0.654653670707977,0.479632257147172,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11102,0.5,0.238504095119483,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11103,0.798976645818748,0.418438003752516,0.785714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11104,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11105,0.774596669241483,0.304281913782628,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11106,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11107,0.6421334847649,0.410967784400544,0.571428571428572
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11108,0.447213595499958,0.146124281242285,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11109,0.520856222383456,0.272571922665787,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11110,0.519917281883408,0.275093252720391,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11111,0.482404531833319,0.0787676153935822,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11112,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11113,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11114,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11115,0.408248290463863,0.212896892582982,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11116,0.604902900611651,0.217322911470943,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11117,0.447213595499958,0.16245046210857,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11118,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11119,0.408248290463863,0.0541994018532955,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11120,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11121,0.595591969573394,0.309153128452674,0.401785714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11122,0.408248290463863,0.054557882106988,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11123,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11124,0.577350269189626,0.261452060022637,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11125,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11126,0.447213595499958,0.0463039215713401,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11127,0.408248290463863,0.306046166776104,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11128,0.669781156610112,0.280189240438217,0.678571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11129,0.377964473009227,0.121637023275221,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11130,0.707106781186548,0.24319989877899,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11131,0.393106381736545,0.0957649117706091,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11132,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11133,0.408248290463863,0.300235769947226,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11134,0.538675134594813,0.225656482555048,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11135,0.495972472665832,0.183661515879313,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11136,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11137,0.533971377959736,0.26078658339574,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11138,0.638071187457698,0.301762643363736,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11139,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11140,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11141,0.377964473009227,0.0690031178421617,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11142,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,11143,0,0,0
