"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
123;264;11119;7762;6
123;264;11120;7762;3
123;264;11121;7762;3
123;264;11122;7762;5
123;264;11123;7762;4
123;264;11124;7762;3
123;264;11125;7762;5
123;264;11126;7762;4
123;264;11127;7762;4
123;264;11128;7762;5
123;264;11129;7762;5
123;264;11130;7762;2
123;264;11131;7762;5
123;264;11132;7762;3
123;264;11133;7762;4
123;264;11134;7762;3
123;264;11135;7762;4
123;264;11136;7762;5
123;264;11137;7762;4
123;264;11138;7762;2
123;264;11139;7762;5
123;264;11140;7762;4
123;264;11141;7762;7
123;264;11142;7762;6
123;264;11143;7762;2
123;264;11144;7762;3
123;264;11145;7762;4
123;264;11146;7762;5
123;264;11147;7762;4
123;264;11148;7762;6
123;264;11149;7762;4
123;264;11150;7762;5
123;264;11151;7762;5
123;264;11152;7762;3
123;264;11153;7762;5
123;264;11154;7762;2
123;264;11155;7762;4
123;264;11156;7762;4
123;264;11157;7762;5
123;264;11158;7762;6
123;264;11159;7762;4
123;264;11160;7762;4
123;264;11161;7762;2
123;264;11162;7762;6
123;264;11163;7762;3
123;264;11164;7762;4
123;264;11165;7762;4
123;264;11166;7762;5
123;264;11167;7762;5
123;264;11168;7762;6
123;264;11169;7762;4
123;264;11170;7762;4
123;264;11171;7762;4
123;264;11172;7762;5
123;264;11173;7762;3
123;264;11174;7762;4
123;264;11175;7762;4
123;264;11176;7762;5
123;264;11177;7762;5
123;264;11178;7762;8
123;264;11179;7762;6
123;264;11180;7762;4
123;264;11181;7762;4
123;264;11182;7762;6
123;264;11183;7762;5
123;264;11184;7762;5
123;264;11185;7762;4
123;264;11186;7762;2
123;264;11187;7762;6
123;264;11188;7762;4
123;264;11190;7762;4
123;264;11191;7762;6
123;264;11192;7762;5
123;264;11193;7762;5
123;264;11194;7762;5
123;264;11195;7762;3
123;264;11196;7762;3
123;264;11197;7762;6
123;264;11198;7762;5
123;264;11199;7762;7
123;264;11200;7762;3
123;264;11201;7762;5
123;264;11202;7762;6
123;264;11203;7762;5
123;264;11204;7762;4
123;264;11205;7762;6
123;264;11206;7762;4
123;264;11207;7762;5
123;264;11208;7762;4
123;264;11209;7762;6
123;264;11210;7762;5
123;264;11211;7762;4
123;264;11212;7762;4
123;264;11213;7762;5
123;264;11214;7762;7
123;264;11215;7762;3
123;264;11216;7762;3
123;264;11217;7762;2
123;264;11218;7762;5
123;264;11219;7762;2
123;264;11220;7762;6
123;264;11221;7762;5
123;264;11222;7762;4
123;264;11223;7762;6
123;264;11224;7762;4
123;264;11225;7762;2
123;264;11226;7762;6
123;264;11227;7762;3
123;264;11228;7762;5
123;264;11229;7762;4
123;264;11230;7762;3
123;264;11231;7762;6
123;264;11232;7762;3
123;264;11233;7762;6
123;264;11234;7762;4
123;264;11235;7762;6
123;264;11236;7762;6
123;264;11237;7762;2
123;264;11238;7762;3
123;264;11239;7762;2
123;264;11240;7762;4
123;264;11241;7762;4
123;264;11242;7762;4
123;264;11243;7762;4
123;264;11244;7762;4
123;264;11246;7762;6
123;264;11247;7762;6
123;264;11248;7762;4
123;264;11249;7762;3
123;264;11250;7762;3
123;264;11251;7762;5
123;264;11252;7762;2
123;264;11253;7762;2
123;264;11254;7762;5
123;264;11255;7762;3
123;264;11256;7762;5
123;264;11257;7762;2
123;264;11258;7762;4
123;264;11259;7762;2
123;264;11260;7762;4
123;264;11261;7762;4
123;264;11262;7762;3
123;264;11263;7762;2
123;264;11264;7762;3
123;264;11265;7762;4
123;264;11266;7762;4
123;264;11267;7762;5
123;264;11268;7762;5
123;264;11269;7762;2
123;264;11270;7762;6
123;264;11271;7762;5
123;264;11272;7762;4
123;264;11273;7762;2
123;264;11274;7762;4
123;264;11275;7762;4
123;264;11276;7762;6
123;264;11277;7762;3
123;264;11278;7762;4
123;264;11279;7762;5
123;264;11280;7762;3
123;264;11281;7762;6
123;264;11282;7762;5
123;264;11283;7762;7
123;264;11284;7762;4
123;264;11285;7762;4
123;264;11286;7762;3
123;264;11287;7762;4
123;264;11288;7762;3
123;264;11289;7762;6
123;264;11290;7762;6
123;264;11291;7762;4
123;264;11292;7762;5
123;264;11293;7762;2
123;264;11294;7762;6
123;264;11295;7762;4
123;264;11296;7762;3
123;264;11297;7762;6
123;264;11298;7762;6
123;264;11299;7762;3
123;264;11300;7762;7
123;264;11301;7762;5
123;264;11302;7762;6
123;264;11303;7762;7
123;264;11304;7762;4
123;264;11305;7762;5
123;264;11306;7762;2
123;264;11307;7762;5
123;264;11308;7762;5
123;264;11309;7762;4
123;264;11310;7762;5
123;264;11311;7762;5
123;264;11312;7762;4
123;264;11313;7762;4
123;264;11314;7762;5
123;264;11315;7762;5
123;264;11316;7762;4
123;264;11317;7762;5
123;264;11318;7762;5
123;264;11319;7762;5
123;264;11320;7762;5
123;264;11321;7762;4
123;264;11322;7762;5
123;264;11323;7762;5
123;264;11324;7762;6
123;264;11325;7762;6
123;264;11326;7762;2
123;264;11327;7762;4
123;264;11328;7762;7
123;264;11329;7762;2
123;264;11330;7762;5
123;264;11331;7762;2
123;264;11332;7762;2
123;264;11333;7762;6
123;264;11334;7762;6
123;264;11335;7762;5
123;264;11336;7762;4
123;264;11337;7762;3
123;264;11338;7762;5
123;264;11339;7762;5
123;264;11340;7762;7
123;264;11341;7762;6
123;264;11342;7762;3
123;264;11343;7762;3
123;264;11344;7762;5
123;264;11345;7762;5
123;264;11346;7762;5
123;264;11347;7762;4
123;264;11348;7762;6
123;264;11349;7762;4
123;264;11350;7762;4
123;264;11351;7762;2
123;264;11352;7762;4
123;264;11353;7762;5
123;264;11354;7762;4
123;264;11355;7762;2
123;264;11356;7762;5
123;264;11357;7762;3
123;264;11358;7762;5
123;264;11359;7762;5
123;264;11360;7762;3
123;264;11361;7762;5
123;264;11362;7762;3
123;264;11363;7762;2
123;264;11364;7762;2
123;264;11365;7762;2
123;264;11366;7762;3
123;264;11367;7762;6
123;264;11368;7762;5
123;264;11370;7762;5
123;264;11371;7762;4
123;264;11372;7762;3
123;264;11373;7762;3
123;264;11374;7762;6
123;264;11375;7762;4
123;264;11376;7762;2
123;264;11377;7762;3
123;264;11378;7762;6
123;264;11379;7762;4
123;264;11380;7762;6
123;264;11381;7762;5
123;264;11382;7762;4
123;264;11383;7762;4
123;264;11384;7762;3
123;264;11385;7762;4
123;264;11386;7762;7
123;264;11387;7762;5
123;264;11388;7762;5
123;264;11389;7762;5
123;264;11390;7762;2
123;264;11391;7762;2
123;264;11392;7762;4
123;264;11393;7762;3
123;264;11394;7762;4
123;264;11395;7762;3
123;264;11397;7762;6
123;264;11398;7762;2
123;264;11399;7762;3
123;264;11400;7762;3
123;264;11401;7762;4
123;264;11402;7762;4
123;264;11403;7762;6
123;264;11404;7762;4
123;264;11405;7762;4
123;264;11406;7762;3
123;264;11407;7762;4
123;264;11408;7762;4
123;264;11409;7762;3
123;264;11410;7762;4
123;264;11411;7762;4
123;264;11412;7762;4
123;264;11413;7762;5
123;264;11414;7762;3
123;264;11415;7762;5
123;264;11416;7762;6
123;264;11417;7762;4
123;264;11418;7762;3
123;264;11419;7762;5
123;264;11420;7762;4
123;264;11421;7762;3
123;264;11422;7762;4
123;264;11423;7762;3
123;264;11424;7762;4
123;264;11425;7762;6
123;264;11426;7762;3
123;264;11427;7762;4
123;264;11428;7762;4
123;264;11429;7762;3
123;264;11430;7762;4
123;264;11431;7762;6
123;264;11432;7762;5
123;264;11433;7762;4
123;264;11434;7762;4
123;264;11435;7762;2
123;264;11436;7762;5
123;264;11437;7762;5
123;264;11438;7762;3
123;264;11439;7762;3
123;264;11440;7762;2
123;264;11441;7762;4
123;264;11442;7762;4
123;264;11443;7762;6
123;264;11444;7762;5
123;264;11445;7762;6
123;264;11446;7762;2
123;264;11447;7762;4
123;264;11448;7762;4
123;264;11449;7762;3
123;264;11450;7762;4
123;264;11451;7762;4
123;264;11452;7762;3
123;264;11453;7762;4
123;264;11454;7762;2
123;264;11455;7762;4
123;264;11456;7762;6
123;264;11457;7762;4
123;264;11458;7762;2
123;264;11459;7762;6
123;264;11460;7762;2
123;264;11461;7762;4
123;264;11462;7762;4
123;264;11463;7762;3
123;264;11464;7762;2
123;264;11465;7762;5
123;264;11466;7762;3
123;264;11467;7762;4
123;264;11468;7762;4
123;264;11469;7762;4
123;264;11470;7762;3
123;264;11471;7762;3
123;264;11472;7762;5
123;264;11473;7762;5
123;264;11474;7762;6
123;264;11475;7762;4
123;264;11476;7762;6
123;264;11477;7762;4
123;264;11478;7762;7
123;264;11479;7762;4
123;264;11480;7762;5
123;264;11481;7762;5
123;264;11483;7762;4
123;264;11484;7762;4
123;264;11485;7762;4
123;264;11486;7762;4
123;264;11487;7762;4
123;264;11488;7762;3
123;264;11489;7762;3
123;264;11490;7762;3
123;264;11491;7762;4
123;264;11492;7762;3
123;264;11493;7762;6
123;264;11494;7762;4
123;264;11495;7762;4
123;264;11496;7762;5
123;264;11497;7762;5
123;264;11498;7762;2
123;264;11499;7762;3
123;264;11500;7762;3
123;264;11501;7762;4
123;264;11502;7762;5
123;264;11503;7762;3
123;264;11504;7762;6
123;264;11505;7762;4
123;264;11506;7762;2
123;264;11507;7762;4
123;264;11509;7762;4
123;264;11510;7762;3
123;264;11511;7762;4
123;264;11512;7762;3
123;264;11513;7762;3
123;264;11514;7762;4
123;264;11515;7762;4
123;264;11516;7762;3
123;264;11517;7762;5
123;264;11518;7762;4
123;264;11519;7762;4
123;264;11520;7762;6
123;264;11521;7762;4
123;264;11522;7762;7
123;264;11523;7762;4
123;264;11524;7762;4
123;264;11525;7762;5
123;264;11526;7762;6
123;264;11527;7762;5
123;264;11528;7762;3
123;264;11529;7762;3
123;264;11530;7762;5
123;264;11531;7762;5
123;264;11532;7762;4
123;264;11533;7762;7
123;264;11534;7762;7
123;264;11535;7762;3
123;264;11536;7762;6
123;264;11537;7762;3
123;264;11538;7762;5
123;264;11539;7762;7
123;264;11540;7762;6
123;264;11541;7762;7
123;264;11542;7762;7
123;264;11543;7762;4
123;264;11544;7762;5
123;264;11545;7762;4
123;264;11546;7762;6
123;264;11547;7762;2
123;264;11548;7762;6
123;264;11549;7762;4
123;264;11550;7762;7
123;264;11551;7762;6
123;264;11552;7762;5
123;264;11553;7762;7
123;264;11554;7762;7
123;264;11555;7762;7
123;264;11556;7762;6
123;264;11557;7762;5
123;264;11558;7762;4
123;264;11559;7762;6
123;264;11560;7762;5
123;264;11561;7762;5
123;264;11562;7762;6
123;264;11563;7762;5
123;264;11564;7762;4
123;264;11565;7762;3
123;264;11566;7762;4
123;264;11567;7762;3
123;264;11568;7762;5
123;264;11569;7762;6
123;264;11570;7762;5
123;264;11571;7762;4
123;264;11572;7762;4
123;264;11573;7762;6
123;264;11574;7762;6
123;264;11575;7762;5
123;264;11576;7762;5
123;264;11577;7762;6
123;264;11578;7762;5
123;264;11579;7762;5
123;264;11580;7762;8
123;264;11581;7762;5
123;264;11582;7762;4
123;264;11583;7762;6
123;264;11584;7762;5
123;264;11585;7762;6
123;264;11586;7762;4
123;264;11587;7762;4
123;264;11588;7762;7
123;264;11589;7762;4
123;264;11590;7762;2
123;264;11591;7762;5
123;264;11592;7762;5
123;264;11593;7762;3
123;264;11594;7762;5
123;264;11595;7762;5
123;264;11596;7762;5
123;264;11597;7762;4
123;264;11598;7762;2
123;264;11599;7762;5
123;264;11600;7762;4
123;264;11601;7762;4
123;264;11602;7762;6
123;264;11603;7762;4
123;264;11604;7762;2
123;264;11605;7762;4
123;264;11606;7762;5
123;264;11607;7762;5
123;264;11608;7762;6
123;264;11609;7762;6
123;264;11610;7762;5
123;264;11611;7762;5
123;264;11612;7762;4
123;264;11613;7762;8
123;264;11614;7762;2
123;264;11615;7762;7
123;264;11616;7762;5
123;264;11617;7762;7
123;264;11618;7762;5
123;264;11619;7762;7
123;264;11620;7762;7
123;264;11621;7762;6
123;264;11622;7762;4
123;264;11623;7762;4
123;264;11624;7762;6
123;264;11625;7762;7
123;264;11626;7762;7
123;264;11627;7762;5
123;264;11628;7762;5
123;264;11629;7762;7
123;264;11630;7762;4
123;264;11631;7762;3
123;264;11632;7762;6
123;264;11633;7762;5
123;264;11634;7762;6
123;264;11635;7762;5
123;264;11636;7762;5
123;264;11637;7762;7
123;264;11638;7762;7
123;264;11639;7762;5
123;264;11640;7762;5
123;264;11641;7762;6
123;264;11642;7762;3
123;264;11643;7762;5
123;264;11644;7762;4
123;264;11645;7762;4
123;264;11646;7762;3
123;264;11647;7762;6
123;264;11648;7762;5
123;264;11649;7762;4
123;264;11650;7762;4
123;264;11651;7762;4
123;264;11652;7762;5
123;264;11653;7762;4
123;264;11654;7762;5
123;264;11655;7762;3
123;264;11656;7762;5
123;264;11657;7762;5
123;264;11658;7762;3
123;264;11659;7762;3
123;264;11660;7762;4
123;264;11661;7762;5
123;264;11662;7762;3
123;264;11663;7762;4
123;264;11664;7762;3
123;264;11665;7762;5
123;264;11666;7762;4
123;264;11667;7762;3
123;264;11668;7762;4
123;264;11669;7762;3
123;264;11670;7762;6
123;264;11671;7762;4
123;264;11672;7762;3
123;264;11673;7762;6
123;264;11674;7762;3
123;264;11675;7762;6
123;264;11676;7762;5
123;264;11677;7762;2
123;264;11678;7762;3
123;264;11679;7762;5
123;264;11680;7762;5
123;264;11681;7762;6
123;264;11682;7762;4
123;264;11683;7762;6
123;264;11684;7762;5
123;264;11685;7762;6
123;264;11686;7762;6
123;264;11687;7762;6
123;264;11688;7762;4
123;264;11689;7762;6
123;264;11690;7762;5
123;264;11691;7762;4
123;264;11692;7762;6
123;264;11693;7762;4
123;264;11694;7762;5
123;264;11695;7762;5
123;264;11696;7762;3
123;264;11697;7762;6
123;264;11698;7762;4
123;264;11699;7762;5
123;264;11700;7762;7
123;264;11701;7762;6
123;264;11702;7762;4
123;264;11703;7762;3
123;264;11704;7762;6
123;264;11705;7762;6
123;264;11706;7762;3
123;264;11707;7762;6
123;264;11708;7762;7
123;264;11709;7762;7
123;264;11710;7762;6
123;264;11711;7762;7
123;264;11712;7762;5
123;264;11713;7762;7
123;264;11714;7762;3
123;264;11715;7762;5
123;264;11716;7762;6
123;264;11717;7762;4
123;264;11718;7762;4
123;264;11719;7762;7
123;264;11720;7762;6
123;264;11721;7762;5
123;264;11722;7762;5
123;264;11723;7762;3
123;264;11724;7762;3
123;264;11725;7762;3
123;264;11726;7762;4
123;264;11727;7762;5
123;264;11728;7762;3
123;264;11729;7762;2
123;264;11730;7762;3
123;264;11731;7762;4
123;264;11732;7762;4
123;264;11733;7762;4
123;264;11734;7762;3
123;264;11735;7762;4
123;264;11736;7762;4
123;264;11737;7762;3
123;264;11738;7762;4
123;264;11739;7762;4
123;264;11740;7762;5
123;264;11741;7762;3
123;264;11742;7762;5
123;264;11743;7762;6
123;264;11744;7762;3
123;264;11745;7762;5
123;264;11746;7762;4
123;264;11747;7762;3
123;264;11748;7762;3
123;264;11749;7762;6
123;264;11750;7762;3
123;264;11751;7762;4
123;264;11752;7762;3
123;264;11753;7762;6
123;264;11754;7762;4
123;264;11755;7762;4
123;264;11756;7762;4
123;264;11757;7762;6
123;264;11758;7762;4
123;264;11759;7762;3
123;264;11760;7762;2
123;264;11761;7762;4
123;264;11762;7762;4
123;264;11763;7762;3
123;264;11764;7762;5
123;264;11765;7762;4
123;264;11766;7762;2
123;264;11767;7762;3
123;264;11768;7762;4
123;264;11769;7762;4
123;264;11770;7762;2
123;264;11771;7762;3
123;264;11772;7762;4
123;264;11773;7762;3
123;264;11774;7762;5
123;264;11776;7762;4
123;264;11777;7762;4
123;264;11778;7762;5
123;264;11779;7762;5
123;264;11780;7762;3
123;264;11782;7762;2
123;264;11783;7762;4
123;264;11784;7762;2
123;264;11785;7762;3
123;264;11786;7762;3
123;264;11787;7762;4
123;264;11788;7762;5
123;264;11789;7762;4
123;264;11790;7762;4
123;264;11791;7762;4
123;264;11792;7762;3
123;264;11793;7762;4
123;264;11794;7762;3
123;264;11796;7762;2
123;264;11797;7762;5
123;264;11798;7762;2
123;264;11799;7762;4
123;264;11801;7762;5
123;264;11802;7762;2
123;264;11803;7762;5
123;264;11805;7762;2
123;264;11806;7762;3
123;264;11807;7762;6
123;264;11808;7762;4
123;264;11809;7762;4
123;264;11810;7762;5
123;264;11811;7762;4
123;264;11812;7762;3
123;264;11813;7762;3
123;264;11814;7762;4
123;264;11815;7762;4
123;264;11816;7762;3
123;264;11818;7762;3
123;264;11819;7762;3
123;264;11821;7762;2
123;264;11822;7762;2
123;264;11823;7762;3
123;264;11824;7762;3
123;264;11825;7762;4
123;264;11826;7762;5
123;264;11827;7762;5
123;264;11829;7762;3
123;264;11830;7762;2
123;264;11831;7762;2
123;264;11832;7762;2
123;264;11833;7762;5
123;264;11834;7762;4
123;264;11835;7762;3
123;264;11836;7762;4
123;264;11837;7762;5
123;264;11838;7762;4
123;264;11839;7762;4
123;264;11840;7762;3
123;264;11841;7762;3
123;264;11842;7762;3
123;264;11843;7762;3
123;264;11844;7762;2
123;264;11845;7762;4
123;264;11846;7762;2
123;264;11847;7762;3
123;264;11850;7762;4
123;264;11852;7762;3
123;264;11853;7762;3
123;264;11854;7762;4
123;264;11855;7762;7
123;264;11856;7762;2
123;264;11857;7762;2
123;264;11858;7762;5
123;264;11860;7762;3
123;264;11861;7762;4
123;264;11862;7762;4
123;264;11863;7762;6
123;264;11864;7762;5
123;264;11865;7762;5
123;264;11866;7762;4
123;264;11867;7762;2
123;264;11868;7762;5
123;264;11869;7762;3
123;264;11870;7762;3
123;264;11871;7762;3
123;264;11872;7762;6
123;264;11873;7762;4
123;264;11874;7762;5
123;264;11875;7762;4
123;264;11876;7762;6
123;264;11877;7762;5
123;264;11879;7762;5
123;264;11880;7762;3
123;264;11881;7762;4
123;264;11882;7762;4
123;264;11883;7762;5
123;264;11884;7762;3
123;264;11885;7762;2
123;264;11886;7762;6
123;264;11887;7762;4
123;264;11888;7762;4
123;264;11889;7762;6
123;264;11890;7762;3
123;264;11891;7762;5
123;264;11892;7762;5
123;264;11893;7762;5
123;264;11894;7762;6
123;264;11895;7762;4
123;264;11896;7762;4
123;264;11897;7762;3
123;264;11898;7762;3
123;264;11899;7762;2
123;264;11900;7762;4
123;264;11901;7762;4
123;264;11902;7762;3
123;264;11903;7762;3
123;264;11904;7762;5
123;264;11905;7762;2
123;264;11906;7762;4
123;264;11907;7762;6
123;264;11908;7762;6
123;264;11909;7762;3
123;264;11910;7762;7
123;264;11911;7762;3
123;264;11912;7762;4
123;264;11913;7762;7
123;264;11914;7762;4
123;264;11915;7762;3
123;264;11917;7762;5
123;264;11919;7762;5
123;264;11920;7762;3
123;264;11921;7762;5
123;264;11922;7762;5
123;264;11923;7762;4
123;264;11924;7762;6
123;264;11925;7762;5
123;264;11926;7762;3
123;264;11927;7762;3
123;264;11928;7762;3
123;264;11930;7762;4
123;264;11931;7762;4
123;264;11932;7762;6
123;264;11933;7762;7
123;264;11934;7762;5
123;264;11935;7762;5
123;264;11936;7762;3
123;264;11937;7762;4
123;264;11938;7762;5
123;264;11939;7762;6
123;264;11940;7762;4
123;264;11941;7762;5
123;264;11942;7762;3
123;264;11943;7762;4
123;264;11944;7762;5
123;264;11945;7762;4
123;264;11946;7762;5
123;264;11947;7762;5
123;264;11948;7762;3
123;264;11950;7762;2
123;264;11951;7762;5
123;264;11952;7762;4
123;264;11953;7762;5
123;264;11954;7762;4
123;264;11955;7762;8
123;264;11956;7762;4
123;264;11957;7762;6
123;264;11958;7762;3
123;264;11959;7762;7
123;264;11960;7762;4
123;264;11961;7762;5
123;264;11962;7762;5
123;264;11963;7762;4
123;264;11964;7762;8
123;264;11965;7762;5
123;264;11966;7762;7
123;264;11967;7762;6
123;264;11968;7762;6
123;264;11969;7762;7
123;264;11970;7762;4
123;264;11971;7762;3
123;264;11972;7762;7
123;264;11973;7762;4
123;264;11974;7762;7
123;264;11975;7762;6
123;264;11976;7762;6
123;264;11977;7762;5
123;264;11978;7762;4
123;264;11979;7762;7
123;264;11980;7762;4
123;264;11981;7762;5
123;264;11982;7762;4
123;264;11983;7762;4
123;264;11984;7762;6
123;264;11985;7762;4
123;264;11986;7762;8
123;264;11987;7762;5
123;264;11988;7762;6
123;264;11989;7762;6
123;264;11990;7762;5
123;264;11991;7762;5
123;264;11992;7762;3
123;264;11993;7762;4
123;264;11994;7762;7
123;264;11995;7762;6
123;264;11996;7762;6
123;264;11997;7762;8
123;264;11998;7762;6
123;264;11999;7762;5
123;264;12000;7762;5
123;264;12001;7762;5
123;264;12002;7762;8
123;264;12003;7762;8
123;264;12004;7762;7
123;264;12005;7762;5
123;264;12006;7762;3
123;264;12007;7762;4
123;264;12008;7762;2
123;264;12009;7762;5
123;264;12010;7762;6
123;264;12011;7762;6
123;264;12012;7762;5
123;264;12013;7762;4
123;264;12014;7762;4
123;264;12015;7762;3
123;264;12016;7762;3
123;264;12017;7762;4
123;264;12018;7762;2
123;264;12019;7762;3
123;264;12020;7762;2
123;264;12021;7762;6
123;264;12022;7762;3
123;264;12023;7762;5
123;264;12024;7762;2
123;264;12025;7762;4
123;264;12026;7762;4
123;264;12027;7762;5
123;264;12028;7762;5
123;264;12029;7762;4
123;264;12030;7762;4
123;264;12031;7762;5
123;264;12032;7762;6
123;264;12033;7762;5
123;264;12034;7762;5
123;264;12035;7762;5
123;264;12036;7762;4
123;264;12037;7762;3
123;264;12038;7762;5
123;264;12039;7762;5
123;264;12040;7762;4
123;264;12041;7762;5
123;264;12042;7762;3
123;264;12043;7762;6
123;264;12044;7762;7
123;264;12045;7762;6
123;264;12046;7762;4
123;264;12047;7762;6
123;264;12048;7762;3
123;264;12049;7762;6
123;264;12050;7762;5
123;264;12051;7762;6
123;264;12052;7762;7
123;264;12053;7762;4
123;264;12054;7762;5
123;264;12055;7762;6
123;264;12056;7762;4
123;264;12057;7762;5
123;264;12058;7762;5
123;264;12059;7762;3
123;264;12060;7762;7
123;264;12061;7762;5
123;264;12062;7762;3
123;264;12063;7762;4
123;264;12064;7762;6
123;264;12065;7762;4
123;264;12066;7762;2
